UniqueID,loan_default
654645.0,0
671285.0,1
699887.0,1
711552.0,1
713920.0,1
710157.0,0
718770.0,1
708798.0,1
712117.0,0
675246.0,1
718111.0,1
678804.0,1
709225.0,1
743818.0,1
730046.0,0
712285.0,1
716145.0,1
681047.0,1
733335.0,0
745036.0,0
751232.0,0
723477.0,1
697482.0,1
747061.0,0
713883.0,1
712636.0,1
694533.0,1
748083.0,1
662740.0,0
737877.0,0
698338.0,1
750123.0,1
663469.0,1
663112.0,1
684008.0,0
738024.0,0
667961.0,0
747192.0,1
662989.0,1
663338.0,1
662968.0,0
663709.0,0
663321.0,0
663034.0,0
663128.0,1
663033.0,0
743999.0,0
675348.0,0
663549.0,1
692072.0,1
755036.0,0
667770.0,0
690468.0,1
738709.0,0
717702.0,0
760235.0,1
691929.0,0
691766.0,0
724738.0,1
692087.0,0
691748.0,1
768606.0,1
703675.0,0
691691.0,1
749747.0,1
737334.0,1
745263.0,0
718373.0,0
717474.0,1
718283.0,0
691644.0,1
717845.0,1
691664.0,0
724823.0,0
703322.0,0
724490.0,1
691680.0,0
691550.0,0
703788.0,1
717484.0,0
745292.0,1
691671.0,0
691639.0,0
745378.0,0
718247.0,1
742676.0,1
734156.0,0
691565.0,1
749110.0,0
718274.0,1
717869.0,0
691897.0,0
705851.0,0
724675.0,0
768657.0,0
691788.0,1
717636.0,1
755527.0,1
682486.0,1
747632.0,1
687702.0,1
687647.0,1
691740.0,1
678399.0,1
710171.0,0
682575.0,1
756351.0,0
756496.0,1
680082.0,1
691534.0,1
722192.0,0
678172.0,1
708239.0,1
721655.0,1
704513.0,0
696055.0,0
674924.0,1
755793.0,1
689868.0,1
756437.0,0
703575.0,0
710632.0,1
680256.0,1
689335.0,1
718844.0,0
689608.0,0
702284.0,0
711688.0,0
689233.0,0
691033.0,0
691085.0,0
713443.0,1
721403.0,0
704817.0,0
729782.0,1
705301.0,0
718021.0,0
757900.0,0
711585.0,1
690841.0,0
690448.0,0
702891.0,1
694821.0,1
691099.0,1
747982.0,1
690530.0,1
678986.0,0
716521.0,0
717755.0,1
748708.0,1
673887.0,0
675181.0,0
690979.0,1
748310.0,1
655666.0,0
705854.0,0
689981.0,1
674870.0,1
698778.0,0
699317.0,1
733314.0,1
763086.0,0
675118.0,1
726788.0,1
690691.0,0
698809.0,1
749857.0,0
691112.0,0
691231.0,1
690593.0,0
705319.0,0
768728.0,1
745759.0,0
681885.0,0
716792.0,1
729558.0,1
746232.0,1
679613.0,1
752873.0,0
729323.0,0
733093.0,1
704691.0,1
762989.0,1
744558.0,1
758105.0,0
740650.0,1
703599.0,0
729949.0,1
769273.0,1
686947.0,1
729476.0,1
758377.0,1
724659.0,1
733131.0,1
744068.0,1
742427.0,1
733230.0,1
696931.0,0
745376.0,1
701601.0,0
729815.0,1
718442.0,1
768762.0,1
733356.0,0
724832.0,1
760129.0,1
700872.0,1
705088.0,1
742412.0,1
765466.0,1
754902.0,1
753457.0,1
654909.0,1
744559.0,1
729140.0,1
686973.0,0
730354.0,0
704951.0,1
742345.0,1
763377.0,1
687120.0,0
749041.0,1
749048.0,1
763184.0,1
765531.0,0
730091.0,1
758436.0,0
758448.0,0
729990.0,0
756005.0,1
730087.0,1
758485.0,0
717756.0,1
744265.0,1
758433.0,1
742314.0,1
742475.0,0
729223.0,1
744220.0,1
733182.0,0
744347.0,1
768811.0,1
763211.0,1
740249.0,0
730017.0,1
761770.0,0
656398.0,1
705116.0,0
743301.0,0
757017.0,0
657187.0,1
663677.0,0
743372.0,0
763342.0,0
656401.0,1
674726.0,0
671081.0,0
722480.0,0
661582.0,0
756859.0,0
661596.0,0
655881.0,0
665129.0,0
675434.0,1
713707.0,0
670961.0,0
713571.0,0
661459.0,0
661450.0,0
661447.0,0
672800.0,1
764008.0,1
673234.0,1
661597.0,0
761902.0,1
673263.0,1
663644.0,0
675317.0,0
713634.0,1
661725.0,0
656111.0,0
714592.0,1
742132.0,0
663862.0,0
714601.0,0
703951.0,1
663642.0,0
656416.0,1
757156.0,0
675232.0,0
656423.0,1
720896.0,0
727146.0,0
764833.0,1
664019.0,0
761349.0,0
674640.0,0
716199.0,0
742342.0,0
711577.0,1
714004.0,0
670947.0,0
763252.0,1
689627.0,0
694305.0,1
760673.0,1
695000.0,0
754713.0,1
696618.0,0
762317.0,1
731949.0,1
694111.0,1
719973.0,0
755831.0,1
698242.0,1
760514.0,0
695762.0,1
693969.0,1
698971.0,1
754186.0,1
685300.0,1
698708.0,0
730528.0,1
746537.0,1
709336.0,0
709134.0,1
719317.0,0
720140.0,0
754209.0,1
685032.0,1
753107.0,1
725778.0,1
730714.0,0
725795.0,1
708857.0,1
696927.0,0
700097.0,1
746550.0,0
757120.0,1
720070.0,1
685802.0,1
686511.0,1
748951.0,0
675344.0,1
680212.0,1
739012.0,0
680411.0,1
680203.0,0
744277.0,1
678573.0,1
747013.0,1
675350.0,0
752000.0,1
699641.0,1
765506.0,1
725173.0,0
675567.0,1
734396.0,0
684948.0,0
743837.0,0
730065.0,0
748172.0,1
761650.0,0
742092.0,1
711055.0,0
756236.0,0
700356.0,1
686372.0,1
753571.0,0
725869.0,1
706031.0,1
706508.0,0
674346.0,1
693507.0,0
751430.0,0
738518.0,0
676150.0,0
751603.0,1
676046.0,1
712132.0,0
719552.0,1
656804.0,0
747018.0,1
679626.0,0
675108.0,0
734150.0,1
693655.0,1
700565.0,0
707141.0,1
686117.0,1
734982.0,1
756940.0,0
739030.0,0
744543.0,1
729701.0,1
677018.0,1
692740.0,0
736800.0,0
700394.0,1
675903.0,0
698606.0,1
719979.0,1
729820.0,0
747020.0,1
727959.0,0
765448.0,1
719844.0,1
743089.0,0
742619.0,1
762654.0,1
710714.0,0
706605.0,0
706719.0,0
711086.0,0
761504.0,0
676136.0,1
755861.0,1
731253.0,1
765661.0,0
724954.0,1
693354.0,0
717689.0,0
680224.0,1
724065.0,1
692870.0,1
719992.0,0
728340.0,1
706466.0,1
726018.0,1
673163.0,0
674133.0,1
672308.0,1
695209.0,1
695765.0,0
693705.0,1
740641.0,0
730881.0,1
674265.0,0
734255.0,0
694345.0,1
692401.0,0
766313.0,0
727694.0,1
713187.0,1
706526.0,0
768220.0,1
707303.0,0
734237.0,0
766335.0,0
692836.0,1
696521.0,1
693418.0,0
740349.0,1
695181.0,1
730891.0,0
732246.0,0
693743.0,1
744964.0,1
744698.0,1
693776.0,1
672344.0,1
728343.0,1
693976.0,1
731518.0,0
726001.0,1
674663.0,1
749490.0,1
734094.0,0
693888.0,1
674222.0,1
727866.0,1
672277.0,0
741057.0,1
744572.0,1
695454.0,1
674218.0,1
746813.0,1
709718.0,1
749463.0,0
725981.0,1
731558.0,0
733768.0,1
694998.0,0
694376.0,0
756605.0,0
694988.0,1
712873.0,1
695379.0,1
753257.0,0
757616.0,0
711211.0,0
757622.0,1
668100.0,0
697627.0,1
722470.0,0
715318.0,0
686812.0,1
662023.0,0
726553.0,1
662101.0,0
734278.0,1
767281.0,1
657545.0,1
699528.0,0
674727.0,1
702210.0,0
655699.0,0
701990.0,0
745933.0,0
689617.0,0
655625.0,1
757360.0,0
750027.0,1
665433.0,1
702802.0,0
760475.0,0
686553.0,1
710966.0,1
713340.0,0
764357.0,0
658266.0,0
731796.0,1
659575.0,1
655574.0,0
660180.0,1
759686.0,1
657259.0,0
734540.0,0
714677.0,1
734241.0,1
713852.0,1
730252.0,1
700698.0,0
724276.0,0
766439.0,1
711077.0,1
714669.0,1
710769.0,0
714687.0,0
714093.0,1
714693.0,0
714671.0,1
734617.0,0
745556.0,1
671923.0,1
747937.0,1
745555.0,1
724426.0,1
723931.0,1
766430.0,0
714576.0,1
731242.0,1
710773.0,0
714124.0,1
714689.0,0
724673.0,1
715570.0,0
713918.0,1
724641.0,1
714795.0,0
725416.0,0
700762.0,0
724613.0,1
724611.0,0
724644.0,0
723595.0,1
725559.0,1
687863.0,0
698168.0,1
668019.0,1
667111.0,0
667182.0,0
761350.0,0
681141.0,1
694796.0,0
667211.0,0
761339.0,1
731826.0,0
756471.0,0
671964.0,0
691981.0,0
689518.0,0
755644.0,1
667236.0,1
671502.0,0
667844.0,0
668118.0,1
692297.0,0
718380.0,1
671877.0,0
718888.0,0
756805.0,1
738947.0,1
730692.0,1
688422.0,0
692917.0,1
735265.0,1
686148.0,1
718835.0,1
719513.0,1
687684.0,1
753424.0,1
735005.0,1
693039.0,1
731445.0,1
730976.0,0
684758.0,1
709101.0,1
692254.0,0
719276.0,1
692680.0,1
692468.0,0
687775.0,0
718853.0,1
719415.0,1
753788.0,0
719560.0,0
688880.0,1
692782.0,1
709823.0,1
702668.0,1
724642.0,1
749195.0,0
686132.0,1
758463.0,0
705584.0,1
724474.0,0
733472.0,1
692739.0,0
719104.0,1
723058.0,0
699640.0,1
675412.0,1
754395.0,0
767206.0,0
757072.0,1
766185.0,0
754410.0,0
758800.0,0
707660.0,1
758659.0,1
726217.0,1
741519.0,1
696561.0,0
758796.0,1
754319.0,0
697272.0,1
726087.0,1
722822.0,1
754193.0,1
669266.0,1
733818.0,1
672138.0,0
673717.0,1
728594.0,0
696981.0,1
730435.0,0
758187.0,0
708946.0,0
672273.0,0
677800.0,1
765558.0,0
765522.0,1
698763.0,0
681451.0,1
726147.0,1
656455.0,1
758167.0,1
738278.0,0
735058.0,1
696750.0,0
680983.0,1
696810.0,1
756759.0,1
681120.0,0
766475.0,0
722863.0,1
697027.0,1
758144.0,1
688548.0,1
732345.0,1
693319.0,1
746354.0,1
675427.0,1
754229.0,1
669255.0,0
723019.0,1
708554.0,1
681833.0,0
739982.0,0
734425.0,0
673739.0,1
723504.0,0
681099.0,1
738259.0,1
727521.0,0
683052.0,1
721476.0,0
721475.0,0
675554.0,0
755378.0,0
752820.0,1
756310.0,1
698137.0,0
657129.0,1
763119.0,0
723772.0,1
764388.0,1
752621.0,0
748234.0,1
723296.0,0
716389.0,0
716028.0,0
698138.0,0
715801.0,0
704392.0,1
682571.0,1
738269.0,0
697509.0,1
663674.0,0
722710.0,0
728188.0,0
765220.0,0
668145.0,0
767919.0,1
674553.0,0
709670.0,1
716024.0,1
716651.0,0
713421.0,0
767921.0,1
690412.0,0
660770.0,0
696904.0,0
746718.0,0
696646.0,0
737828.0,0
664155.0,0
737746.0,1
746393.0,1
708766.0,1
660766.0,0
691275.0,0
748117.0,0
757210.0,0
683090.0,0
654675.0,0
703468.0,1
760435.0,0
674179.0,1
669374.0,1
746892.0,0
680273.0,1
750253.0,0
687454.0,0
727473.0,0
769755.0,1
769317.0,1
696457.0,0
764221.0,1
750954.0,1
715966.0,1
655663.0,0
687035.0,0
752556.0,1
718680.0,0
733500.0,1
723654.0,0
756454.0,1
764429.0,1
674842.0,0
730447.0,1
662267.0,1
767218.0,0
691250.0,1
716119.0,0
689974.0,0
655822.0,0
713414.0,1
698972.0,0
749525.0,1
662143.0,0
757191.0,0
752088.0,0
730471.0,1
699205.0,1
657087.0,1
660493.0,1
716467.0,0
764386.0,0
657175.0,0
716442.0,0
759816.0,0
769897.0,1
738136.0,0
768226.0,0
759895.0,0
665941.0,1
671157.0,0
746302.0,0
742397.0,0
711825.0,1
752869.0,1
761263.0,0
755344.0,1
729906.0,0
680588.0,0
721791.0,0
654726.0,0
751463.0,0
680622.0,1
742849.0,1
766898.0,0
722477.0,0
768137.0,0
767047.0,0
674951.0,0
654657.0,0
750895.0,1
695872.0,0
739247.0,0
702677.0,0
728158.0,1
716425.0,0
761383.0,1
656037.0,0
657760.0,0
674361.0,1
746240.0,1
764944.0,1
660938.0,0
663736.0,0
723569.0,0
729318.0,0
768371.0,0
697921.0,1
746234.0,0
742012.0,0
666241.0,0
761519.0,0
690983.0,1
701750.0,0
764456.0,0
655694.0,1
754966.0,0
737462.0,1
737852.0,1
660792.0,1
741918.0,1
757357.0,1
742003.0,1
746450.0,1
757139.0,0
769542.0,0
762171.0,1
751596.0,1
767910.0,0
759955.0,1
655696.0,1
742793.0,1
750601.0,1
696919.0,1
754714.0,1
660666.0,0
746215.0,1
710503.0,0
767909.0,0
687160.0,1
750826.0,1
754879.0,0
762364.0,1
758003.0,0
739643.0,1
737794.0,0
719166.0,1
752194.0,0
752289.0,0
699354.0,0
675235.0,1
655759.0,0
732446.0,0
663635.0,1
739139.0,1
716618.0,0
733073.0,0
663955.0,0
666383.0,0
728324.0,1
683268.0,0
769868.0,0
761500.0,0
674626.0,0
760757.0,0
728369.0,0
752403.0,1
674387.0,0
654718.0,0
721591.0,0
655933.0,0
747628.0,1
742189.0,1
755181.0,1
733474.0,1
716339.0,0
654683.0,0
694752.0,0
709494.0,0
745446.0,1
722493.0,1
662464.0,0
722818.0,1
726749.0,1
755412.0,1
751045.0,0
750229.0,1
655916.0,0
695127.0,0
662474.0,0
655741.0,0
767319.0,1
721557.0,1
716983.0,0
739167.0,0
669552.0,0
737461.0,1
726790.0,0
657635.0,0
669017.0,0
656837.0,1
764999.0,0
669418.0,1
753449.0,1
733041.0,1
734851.0,1
724452.0,1
713891.0,0
724432.0,0
669716.0,1
768642.0,1
729738.0,1
676248.0,0
669977.0,1
723620.0,1
723283.0,1
725383.0,0
676161.0,0
739355.0,0
676244.0,1
678735.0,0
737492.0,1
716639.0,1
726753.0,0
668778.0,0
727492.0,1
712763.0,0
721509.0,0
723573.0,0
668799.0,1
730713.0,0
740181.0,1
707882.0,0
763039.0,0
730936.0,1
713804.0,1
715408.0,1
727880.0,1
749348.0,0
725863.0,1
713329.0,0
726919.0,0
713549.0,0
680154.0,1
720275.0,1
720433.0,1
709091.0,1
719533.0,0
689798.0,1
763304.0,1
750041.0,0
768268.0,1
709300.0,1
683879.0,1
754085.0,1
710542.0,0
713466.0,0
749982.0,1
692974.0,0
731568.0,1
696113.0,0
698304.0,1
745478.0,0
687088.0,0
682232.0,1
754197.0,1
696547.0,0
719925.0,0
701573.0,1
764771.0,1
696632.0,1
710256.0,0
708431.0,1
692977.0,1
707278.0,0
715357.0,1
715569.0,0
701959.0,1
693100.0,0
685843.0,1
656001.0,1
727679.0,0
722979.0,1
659538.0,1
716072.0,1
757972.0,1
702996.0,0
658394.0,0
678522.0,1
721206.0,1
659646.0,1
715843.0,0
747131.0,1
695817.0,1
662203.0,1
678674.0,0
727200.0,0
756392.0,0
659752.0,1
662724.0,1
711148.0,0
666881.0,0
716763.0,1
711729.0,1
661016.0,0
747871.0,0
667529.0,0
751106.0,0
690534.0,0
661027.0,1
705552.0,1
667646.0,1
690024.0,1
668136.0,0
683207.0,0
667588.0,0
716631.0,0
682635.0,0
724247.0,0
667511.0,0
730408.0,0
667272.0,0
739807.0,0
661032.0,1
705879.0,1
690458.0,0
724371.0,0
710755.0,1
676949.0,0
711133.0,0
741725.0,0
705267.0,1
684497.0,1
667980.0,0
732297.0,0
676079.0,1
747682.0,0
681124.0,0
660345.0,1
708015.0,0
674949.0,0
660392.0,0
660415.0,0
668847.0,0
758993.0,0
765637.0,0
665456.0,0
746952.0,0
654785.0,1
665109.0,0
754594.0,1
665096.0,0
675865.0,0
655864.0,0
669623.0,0
765609.0,0
659495.0,1
657162.0,1
670266.0,0
749986.0,1
679736.0,0
745064.0,0
660418.0,0
701952.0,0
665407.0,1
697250.0,0
673967.0,1
686281.0,0
731715.0,0
659505.0,0
686291.0,0
721045.0,0
662246.0,0
668534.0,1
662182.0,1
657118.0,0
717184.0,0
666756.0,0
702254.0,0
754601.0,0
691017.0,1
748001.0,0
667002.0,0
660636.0,1
752526.0,0
682432.0,0
666653.0,0
660958.0,1
680757.0,0
759833.0,0
658164.0,0
767181.0,1
694994.0,1
674061.0,0
726565.0,0
732472.0,0
716484.0,0
721129.0,0
660990.0,0
679850.0,0
682557.0,0
734357.0,0
694660.0,1
679664.0,1
708084.0,0
662063.0,0
745997.0,1
663785.0,0
666494.0,0
735114.0,1
734941.0,1
686759.0,0
735066.0,0
660538.0,0
737174.0,0
750207.0,1
696032.0,0
742886.0,0
680800.0,1
654287.0,1
724510.0,1
761216.0,0
752569.0,1
719584.0,0
734814.0,1
727825.0,0
685651.0,0
694403.0,1
655062.0,1
685466.0,1
685626.0,0
685647.0,0
685518.0,0
686243.0,0
689774.0,1
689231.0,0
667875.0,1
656751.0,1
685216.0,1
690947.0,0
667620.0,1
686937.0,1
679391.0,0
685723.0,1
718460.0,0
665588.0,0
669240.0,0
665620.0,1
700212.0,0
661422.0,1
732478.0,0
702922.0,1
759984.0,0
677416.0,1
702872.0,1
718552.0,0
719110.0,1
665682.0,0
676790.0,0
662517.0,1
742068.0,1
733220.0,0
764391.0,0
720594.0,1
741936.0,0
732830.0,0
702994.0,1
669263.0,1
676737.0,1
685785.0,0
702722.0,1
759666.0,1
709550.0,1
767651.0,1
664073.0,0
718534.0,0
741904.0,0
759919.0,1
659325.0,1
718512.0,0
765514.0,1
739307.0,0
677328.0,1
715950.0,0
711806.0,1
743402.0,0
728301.0,0
705405.0,1
726981.0,1
737313.0,0
727699.0,0
722012.0,1
733845.0,0
721409.0,0
764990.0,1
760580.0,1
716574.0,0
747899.0,0
713854.0,1
722688.0,0
717294.0,0
709981.0,1
709946.0,1
713944.0,0
751117.0,0
733213.0,0
705631.0,1
706221.0,1
718242.0,1
750367.0,1
715727.0,0
674783.0,1
662183.0,0
717953.0,1
756611.0,1
659711.0,1
716811.0,0
737811.0,1
662960.0,1
763201.0,0
751411.0,0
762711.0,1
763386.0,0
717512.0,1
711743.0,0
731702.0,1
717007.0,0
753600.0,0
763261.0,1
751258.0,0
711739.0,1
763060.0,1
741764.0,0
756641.0,0
729620.0,1
763314.0,0
751647.0,0
748595.0,0
757438.0,1
741594.0,1
753039.0,1
717493.0,0
717254.0,0
688191.0,1
756969.0,0
751308.0,0
703784.0,1
735860.0,0
752829.0,0
717237.0,0
748894.0,1
664149.0,0
726387.0,0
762100.0,0
751593.0,0
761779.0,1
761149.0,0
732282.0,0
677426.0,0
757774.0,0
718299.0,0
751323.0,0
761139.0,0
706049.0,0
718829.0,1
676830.0,1
749107.0,0
712181.0,1
676943.0,0
691824.0,1
744205.0,0
766708.0,1
761698.0,0
721354.0,0
759625.0,0
692354.0,1
743653.0,0
721224.0,0
759770.0,0
654529.0,0
667441.0,0
757851.0,1
708384.0,1
715587.0,1
746814.0,0
683913.0,1
765026.0,1
751732.0,0
745668.0,1
761432.0,1
722926.0,1
748795.0,0
654513.0,0
679363.0,0
708368.0,1
721842.0,0
732188.0,0
715812.0,0
759100.0,0
743146.0,0
683401.0,0
655912.0,0
733030.0,1
747410.0,0
697065.0,1
752365.0,0
747530.0,0
692379.0,0
692215.0,0
744096.0,1
681283.0,1
698472.0,1
761813.0,1
743602.0,0
725287.0,1
705392.0,0
705001.0,0
735102.0,0
702791.0,0
661997.0,0
682520.0,0
696738.0,1
746704.0,0
739619.0,0
692293.0,0
705163.0,0
692779.0,0
658415.0,0
753458.0,1
695701.0,0
680701.0,0
692484.0,0
708378.0,0
661975.0,0
697384.0,0
697427.0,1
729602.0,0
683549.0,0
746427.0,0
705616.0,0
708524.0,0
663125.0,1
663535.0,1
763741.0,1
709592.0,1
762404.0,0
696947.0,1
670866.0,1
667850.0,0
697262.0,0
698842.0,0
663311.0,0
705118.0,1
674430.0,0
669007.0,1
676168.0,1
671468.0,0
663743.0,1
669047.0,1
695292.0,1
655068.0,0
705342.0,0
697502.0,1
704515.0,0
704056.0,0
667700.0,0
706695.0,0
706890.0,0
667017.0,1
708579.0,0
672640.0,0
668804.0,1
677371.0,0
669215.0,1
709074.0,1
671970.0,0
706631.0,0
662532.0,1
668585.0,1
664167.0,1
671962.0,1
706555.0,0
671681.0,0
664434.0,0
664068.0,1
706861.0,0
706708.0,0
699431.0,0
703233.0,0
703133.0,1
668025.0,0
695364.0,1
663104.0,1
662688.0,0
708597.0,0
665987.0,1
696807.0,0
671693.0,0
699231.0,1
668279.0,1
660541.0,1
760284.0,1
673236.0,1
669725.0,1
662888.0,1
663467.0,1
711358.0,0
708961.0,1
664417.0,1
655553.0,0
766771.0,0
719294.0,0
687962.0,1
711111.0,0
660784.0,0
758143.0,0
673542.0,0
730010.0,0
719498.0,0
664048.0,1
725200.0,1
663958.0,0
674456.0,1
706905.0,0
661840.0,0
664303.0,0
660655.0,1
672264.0,1
668774.0,0
767785.0,1
655621.0,1
673491.0,0
673324.0,1
719270.0,0
661820.0,1
669130.0,0
669304.0,0
673307.0,0
663715.0,0
724466.0,1
664923.0,1
664806.0,1
739244.0,1
664808.0,0
661193.0,1
743773.0,0
715496.0,1
661681.0,1
741831.0,0
669331.0,0
669175.0,0
735838.0,0
661888.0,0
740981.0,1
726470.0,0
726535.0,0
718875.0,1
706330.0,1
705591.0,0
747493.0,0
747422.0,1
718841.0,0
706106.0,1
718765.0,0
748213.0,1
706257.0,1
747375.0,0
765302.0,0
719249.0,0
678119.0,0
668811.0,0
714916.0,0
689765.0,0
721672.0,1
728817.0,0
717234.0,0
717873.0,0
675692.0,0
721498.0,0
765282.0,1
675834.0,1
729793.0,1
674520.0,1
665233.0,0
768177.0,0
716050.0,1
703302.0,1
684081.0,1
685197.0,1
764884.0,0
715017.0,1
689850.0,0
707177.0,1
685485.0,1
665384.0,1
746010.0,1
680647.0,0
673222.0,1
668940.0,1
759234.0,1
685152.0,1
668742.0,0
685159.0,1
665193.0,1
716731.0,0
711640.0,0
671820.0,1
702188.0,0
735591.0,1
657376.0,0
713380.0,0
753586.0,0
723938.0,0
705847.0,0
696718.0,1
737629.0,1
721295.0,0
663701.0,0
673775.0,0
655872.0,0
681010.0,1
657240.0,0
726496.0,1
663534.0,0
751059.0,0
696749.0,1
753552.0,0
735582.0,1
687318.0,1
767760.0,0
753549.0,0
705293.0,0
687210.0,1
658358.0,1
703197.0,1
767739.0,1
711648.0,0
755294.0,0
663461.0,0
735334.0,0
756769.0,1
698486.0,0
760780.0,0
665672.0,0
665794.0,0
715490.0,0
663989.0,0
722300.0,0
718035.0,0
708456.0,1
760583.0,1
656822.0,0
692797.0,1
723977.0,1
732010.0,1
747295.0,1
654986.0,0
732061.0,0
737394.0,1
657535.0,1
760167.0,1
664351.0,0
655353.0,0
684840.0,1
659894.0,0
728152.0,1
655145.0,1
656730.0,1
659971.0,1
654507.0,1
654925.0,0
654226.0,0
660401.0,1
662204.0,1
654950.0,0
660795.0,1
730720.0,1
660635.0,1
654310.0,0
654315.0,1
656787.0,1
664342.0,0
659200.0,1
658069.0,0
656528.0,0
659915.0,1
726918.0,1
705809.0,0
689517.0,1
658794.0,1
746780.0,0
690183.0,0
690004.0,0
732687.0,1
743588.0,1
742908.0,1
748486.0,0
691982.0,0
745558.0,0
724880.0,1
692020.0,1
704706.0,0
743536.0,0
655747.0,1
729164.0,1
743460.0,0
656953.0,0
757388.0,0
752792.0,1
746579.0,0
744466.0,1
697450.0,0
742890.0,0
723531.0,0
689859.0,0
743799.0,1
743252.0,0
728758.0,1
730406.0,1
746665.0,1
705761.0,0
757271.0,0
742801.0,1
692014.0,0
728501.0,1
729336.0,1
742748.0,0
722511.0,1
724410.0,0
724214.0,0
705542.0,1
662773.0,1
727147.0,1
659143.0,0
662269.0,0
765942.0,0
738813.0,0
655711.0,1
766077.0,0
717100.0,0
734546.0,1
655721.0,1
764270.0,1
662060.0,0
688545.0,1
658231.0,1
654432.0,1
661993.0,1
666499.0,0
662828.0,1
694205.0,0
767262.0,1
659327.0,0
658032.0,0
662420.0,0
726372.0,0
658568.0,0
696305.0,0
764304.0,0
764351.0,1
728245.0,0
760197.0,1
721141.0,0
706142.0,1
749997.0,1
727735.0,1
745104.0,1
722549.0,1
662769.0,1
761369.0,0
737125.0,1
742080.0,1
659345.0,0
662037.0,1
756886.0,1
658195.0,1
662258.0,0
662001.0,0
658804.0,0
767363.0,1
662435.0,0
662283.0,1
662759.0,0
662039.0,0
766360.0,0
751525.0,1
658194.0,0
662012.0,0
762351.0,1
694096.0,0
659388.0,0
662036.0,1
658385.0,0
658031.0,1
662743.0,1
745121.0,1
662017.0,0
660431.0,0
664018.0,1
754560.0,1
768032.0,1
654346.0,1
704811.0,0
662034.0,0
728100.0,1
695739.0,0
663032.0,0
659463.0,1
744128.0,0
654233.0,1
714472.0,1
657989.0,0
710679.0,1
746845.0,0
713230.0,1
662220.0,1
658614.0,0
662028.0,1
659401.0,0
694275.0,1
662050.0,0
742030.0,0
715476.0,0
662389.0,0
